Date,Account,Account_Description,Debit,Credit,Reference,Memo
2024-01-01,1100,Accounts Receivable,1060475.52,0.0,AR-2024-0004,
2024-01-01,4000,Revenue – Modern Trade,0.0,1060475.52,AR-2024-0004,
2024-01-01,1100,Accounts Receivable,621298.06,0.0,AR-2024-0024,
2024-01-01,4000,Revenue – Modern Trade,0.0,621298.06,AR-2024-0024,
2024-01-01,1100,Accounts Receivable,606227.16,0.0,AR-2024-0889,
2024-01-01,4030,Revenue – Catering,0.0,606227.16,AR-2024-0889,
2024-01-01,5000,COGS – Food,166576.59,0.0,INV-2024-0141,Bulk SKUs — monthly replenishment
2024-01-01,2000,Accounts Payable,0.0,166576.59,INV-2024-0141,
2024-01-01,5010,COGS – Beverages,72116.58,0.0,INV-2024-0335,
2024-01-01,2000,Accounts Payable,0.0,72116.58,INV-2024-0335,
2024-01-01,5010,COGS – Beverages,166656.54,0.0,INV-2024-0567,
2024-01-01,2000,Accounts Payable,0.0,166656.54,INV-2024-0567,
2024-01-01,5020,COGS – Household,85176.05,0.0,INV-2024-0789,
2024-01-01,2000,Accounts Payable,0.0,85176.05,INV-2024-0789,
2024-01-01,5030,COGS – Cosmetics,67684.39,0.0,INV-2024-0984,OTC & consumer health replenishment
2024-01-01,2000,Accounts Payable,0.0,67684.39,INV-2024-0984,
2024-01-01,5030,COGS – Cosmetics,84846.57,0.0,INV-2024-1039,Bulk SKUs — monthly replenishment
2024-01-01,2000,Accounts Payable,0.0,84846.57,INV-2024-1039,
2024-01-01,6100,Rent Expense,380000.0,0.0,RENT-2024-01,
2024-01-01,1000,Cash – SNB Operating SAR,0.0,380000.0,RENT-2024-01,
2024-01-01,1000,Cash – SNB Operating SAR,40500000.0,0.0,OB-2024,Opening balance Jan 1 2024
2024-01-01,1010,Cash – Riyad Bank FX USD,8300000.0,0.0,OB-2024,Opening balance Jan 1 2024
2024-01-01,1020,Cash – ANB Payroll SAR,2000000.0,0.0,OB-2024,Opening balance Jan 1 2024
2024-01-02,5010,COGS – Beverages,146589.89,0.0,INV-2024-0351,OTC & consumer health replenishment
2024-01-02,2000,Accounts Payable,0.0,146589.89,INV-2024-0351,
2024-01-02,5020,COGS – Household,105883.11,0.0,INV-2024-0759,Antibiotics + analgesics — bulk SKUs
2024-01-02,2000,Accounts Payable,0.0,105883.11,INV-2024-0759,
2024-01-02,6100,Rent Expense,1192928.68,0.0,INV-2024-1210,Warehouse lease — Qassim WH
2024-01-02,2000,Accounts Payable,0.0,1192928.68,INV-2024-1210,
2024-01-02,6220,Professional Fees,58663.24,0.0,INV-2024-1316,
2024-01-02,2000,Accounts Payable,0.0,58663.24,INV-2024-1316,
2024-01-03,1100,Accounts Receivable,451222.91,0.0,AR-2024-0008,
2024-01-03,4000,Revenue – Modern Trade,0.0,451222.91,AR-2024-0008,
2024-01-03,1100,Accounts Receivable,493471.74,0.0,AR-2024-0592,
2024-01-03,4020,Revenue – Government,0.0,493471.74,AR-2024-0592,
2024-01-03,1100,Accounts Receivable,369315.33,0.0,AR-2024-0879,
2024-01-03,4030,Revenue – Catering,0.0,369315.33,AR-2024-0879,
2024-01-03,1100,Accounts Receivable,157993.0,0.0,AR-2024-0884,
2024-01-03,4030,Revenue – Catering,0.0,157993.0,AR-2024-0884,
2024-01-03,1100,Accounts Receivable,874757.22,0.0,AR-2024-0898,
2024-01-03,4030,Revenue – Catering,0.0,874757.22,AR-2024-0898,
2024-01-03,5020,COGS – Household,149768.82,0.0,INV-2024-0777,OTC & consumer health replenishment
2024-01-03,2000,Accounts Payable,0.0,149768.82,INV-2024-0777,
2024-01-03,6300,Logistics – 3PL,150100.48,0.0,INV-2024-1100,Line-haul & distribution services
2024-01-03,2000,Accounts Payable,0.0,150100.48,INV-2024-1100,
2024-01-04,1100,Accounts Receivable,159707.7,0.0,AR-2024-0009,
2024-01-04,4000,Revenue – Modern Trade,0.0,159707.7,AR-2024-0009,
2024-01-04,1100,Accounts Receivable,371974.97,0.0,AR-2024-0011,
2024-01-04,4000,Revenue – Modern Trade,0.0,371974.97,AR-2024-0011,
2024-01-04,1100,Accounts Receivable,233909.57,0.0,AR-2024-0018,
2024-01-04,4000,Revenue – Modern Trade,0.0,233909.57,AR-2024-0018,
2024-01-04,1100,Accounts Receivable,472051.88,0.0,AR-2024-0033,
2024-01-04,4000,Revenue – Modern Trade,0.0,472051.88,AR-2024-0033,
2024-01-04,1100,Accounts Receivable,344138.2,0.0,AR-2024-0410,
2024-01-04,4010,Revenue – Hospitality,0.0,344138.2,AR-2024-0410,
2024-01-04,1100,Accounts Receivable,410319.72,0.0,AR-2024-0583,
2024-01-04,4020,Revenue – Government,0.0,410319.72,AR-2024-0583,
2024-01-04,1100,Accounts Receivable,580838.86,0.0,AR-2024-0882,
2024-01-04,4030,Revenue – Catering,0.0,580838.86,AR-2024-0882,
2024-01-04,6110,Utilities,608903.08,0.0,INV-2024-0004,Electricity & water — Hail WH
2024-01-04,2000,Accounts Payable,0.0,608903.08,INV-2024-0004,
2024-01-04,5020,COGS – Household,141574.16,0.0,INV-2024-0717,
2024-01-04,2000,Accounts Payable,0.0,141574.16,INV-2024-0717,
2024-01-04,5020,COGS – Household,113553.01,0.0,INV-2024-0830,
2024-01-04,2000,Accounts Payable,0.0,113553.01,INV-2024-0830,
2024-01-04,5030,COGS – Cosmetics,73054.93,0.0,INV-2024-1016,Bulk SKUs — monthly replenishment
2024-01-04,2000,Accounts Payable,0.0,73054.93,INV-2024-1016,
2024-01-04,6300,Logistics – 3PL,215315.7,0.0,INV-2024-1116,Line-haul & distribution services
2024-01-04,2000,Accounts Payable,0.0,215315.7,INV-2024-1116,
2024-01-04,6100,Rent Expense,905014.53,0.0,INV-2024-1234,Warehouse lease — Hail WH
2024-01-04,2000,Accounts Payable,0.0,905014.53,INV-2024-1234,
2024-01-05,1100,Accounts Receivable,345098.32,0.0,AR-2024-0005,
2024-01-05,4000,Revenue – Modern Trade,0.0,345098.32,AR-2024-0005,
2024-01-05,1100,Accounts Receivable,415600.93,0.0,AR-2024-0404,
2024-01-05,4010,Revenue – Hospitality,0.0,415600.93,AR-2024-0404,
2024-01-05,1100,Accounts Receivable,433537.33,0.0,AR-2024-0596,
2024-01-05,4020,Revenue – Government,0.0,433537.33,AR-2024-0596,
2024-01-05,1100,Accounts Receivable,893559.97,0.0,AR-2024-0900,
2024-01-05,4030,Revenue – Catering,0.0,893559.97,AR-2024-0900,
2024-01-05,6110,Utilities,473299.09,0.0,INV-2024-0001,Electricity & water — Riyadh North DC
2024-01-05,2000,Accounts Payable,0.0,473299.09,INV-2024-0001,
2024-01-05,6110,Utilities,507722.89,0.0,INV-2024-0002,Electricity & water — Riyadh South DC
